age	workclass	fnlwgt	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	native.country	income
49	Self-emp-inc	191277	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
32	Private	127610	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	32	United-States	>50K
32	Private	256362	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
24	Private	556660	HS-grad	9	Never-married	Exec-managerial	Other-relative	White	Male	4101	0	50	United-States	<=50K
34	Private	591711	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	48	?	<=50K
29	Private	270379	HS-grad	9	Never-married	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	<=50K
41	Private	343121	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	36	United-States	<=50K
44	Self-emp-not-inc	254303	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	45	United-States	<=50K
28	Private	200515	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	35	United-States	>50K
42	Private	165599	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	>50K
43	Private	144778	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	Italy	>50K
59	Private	229939	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
55	Federal-gov	264834	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
23	Private	219535	HS-grad	9	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
26	Private	61270	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Other	Female	0	0	40	Columbia	<=50K
36	Private	526968	10th	6	Divorced	Exec-managerial	Unmarried	White	Female	0	0	40	United-States	<=50K
37	Private	240837	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
51	Private	169364	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	White	Female	0	0	40	Ireland	<=50K
55	Private	750972	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	41	United-States	<=50K
43	Private	193882	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7688	0	40	United-States	>50K
35	Private	180137	Some-college	10	Divorced	Exec-managerial	Unmarried	White	Male	0	0	60	United-States	<=50K
56	Self-emp-not-inc	60166	1st-4th	2	Never-married	Exec-managerial	Not-in-family	Amer-Indian-Eskimo	Male	0	0	65	United-States	<=50K
19	Private	261259	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	20	United-States	<=50K
68	Federal-gov	232151	Some-college	10	Divorced	Adm-clerical	Other-relative	Black	Female	2346	0	40	United-States	<=50K
20	Private	316043	11th	7	Never-married	Other-service	Own-child	Black	Male	594	0	20	United-States	<=50K
59	Private	106748	7th-8th	4	Married-civ-spouse	Other-service	Wife	White	Female	0	0	99	United-States	<=50K
73	Private	333676	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
49	Private	280525	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	>50K
20	Private	243010	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	Other	Male	0	0	32	United-States	<=50K
50	Private	237735	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	37	Mexico	<=50K
51	Private	49017	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	24	United-States	<=50K
39	Private	328466	11th	7	Married-civ-spouse	Other-service	Husband	White	Male	2407	0	70	Mexico	<=50K
34	Local-gov	175856	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
41	Private	120277	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
19	?	192773	Some-college	10	Never-married	?	Own-child	White	Female	0	0	35	United-States	<=50K
47	Private	280483	HS-grad	9	Separated	Craft-repair	Unmarried	Black	Female	0	0	40	United-States	<=50K
90	Self-emp-not-inc	82628	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	2964	0	12	United-States	<=50K
25	Self-emp-inc	454934	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	35	United-States	<=50K
45	Private	168837	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	24	Canada	>50K
29	Private	122000	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	60	United-States	<=50K
43	Self-emp-not-inc	396758	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1887	70	United-States	>50K
32	Private	116365	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	<=50K
45	Private	219632	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
32	?	143699	Some-college	10	Never-married	?	Unmarried	White	Female	0	0	40	United-States	<=50K
36	Private	108997	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
51	Private	189551	HS-grad	9	Divorced	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
51	Self-emp-inc	231230	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	25	United-States	<=50K
33	Private	130021	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
20	Private	171398	10th	6	Never-married	Sales	Not-in-family	Other	Male	0	0	40	United-States	<=50K
28	Private	383322	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
29	Private	255476	7th-8th	4	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	Mexico	<=50K
28	Private	410450	Bachelors	13	Divorced	Other-service	Unmarried	White	Female	0	0	48	England	>50K
41	Private	303510	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
28	Private	421967	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	60	United-States	>50K
55	Private	393768	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
19	Private	169758	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	35	United-States	<=50K
28	Private	416577	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Black	Male	2829	0	40	United-States	<=50K
46	Private	405309	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
33	Private	199046	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
17	?	34088	12th	8	Never-married	?	Own-child	White	Female	0	0	25	United-States	<=50K
28	State-gov	210498	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
51	Private	123053	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	5013	0	40	India	<=50K
24	Private	184839	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
42	Private	225193	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
38	Private	60135	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Female	0	0	40	United-States	<=50K
49	?	114648	12th	8	Divorced	?	Other-relative	Black	Male	0	0	40	United-States	<=50K
44	Private	476391	Some-college	10	Divorced	Farming-fishing	Not-in-family	White	Female	0	0	40	United-States	<=50K
35	Private	322171	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	>50K
41	Private	93793	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	>50K
26	Self-emp-not-inc	224361	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	75	United-States	<=50K
31	Private	188246	Assoc-acdm	12	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	>50K
21	Private	538822	HS-grad	9	Never-married	Other-service	Other-relative	White	Male	0	0	40	Mexico	<=50K
21	Self-emp-not-inc	99199	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
57	Private	217886	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	36	United-States	<=50K
25	Private	112847	HS-grad	9	Married-civ-spouse	Transport-moving	Own-child	Other	Male	0	0	40	United-States	<=50K
40	Private	43711	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	45	United-States	<=50K
43	Federal-gov	233851	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
23	Private	335570	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	35	United-States	<=50K
40	Private	114580	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	24	United-States	>50K
42	Private	118947	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
51	Local-gov	155118	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	70	United-States	>50K
36	Private	152621	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Canada	>50K
20	Private	170800	Some-college	10	Never-married	Farming-fishing	Own-child	White	Female	0	0	40	United-States	<=50K
64	Private	477697	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	16	United-States	<=50K
50	Private	135643	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Female	0	0	40	China	<=50K
50	Private	34067	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
39	Private	59313	12th	8	Married-spouse-absent	Transport-moving	Not-in-family	Black	Male	0	0	45	?	<=50K
26	Private	259585	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	24	United-States	<=50K
41	State-gov	283917	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	>50K
41	Private	151504	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	50	United-States	>50K
44	Self-emp-not-inc	26669	Assoc-acdm	12	Married-civ-spouse	Other-service	Wife	White	Female	0	0	99	United-States	<=50K
30	Private	205204	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
35	Private	239755	Some-college	10	Never-married	Sales	Unmarried	White	Male	0	0	50	United-States	<=50K
36	Private	207568	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
44	Private	124747	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	3103	0	40	United-States	>50K
28	Private	247819	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	5	United-States	<=50K
22	Private	107882	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	35	United-States	<=50K
18	?	171964	HS-grad	9	Never-married	?	Own-child	White	Female	0	1602	20	United-States	<=50K
24	Private	132320	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	45	United-States	<=50K
40	Private	239708	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
39	Private	99146	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	?	>50K
28	Private	152951	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
21	Private	349041	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
26	Private	397317	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	1876	40	United-States	<=50K
41	Private	220694	Bachelors	13	Divorced	Other-service	Not-in-family	White	Male	0	0	37	United-States	<=50K
59	Private	296253	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
27	Private	69132	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
28	Private	186720	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	50	United-States	<=50K
26	Private	55929	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	48	United-States	<=50K
37	Self-emp-inc	162164	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
20	Private	100188	Some-college	10	Never-married	Tech-support	Own-child	White	Female	0	0	24	United-States	<=50K
26	Self-emp-not-inc	34307	Assoc-voc	11	Never-married	Farming-fishing	Own-child	White	Male	0	0	65	United-States	<=50K
30	Self-emp-not-inc	176185	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	Iran	<=50K
60	Private	141253	10th	6	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	48	United-States	<=50K
53	Private	126592	Some-college	10	Married-civ-spouse	Craft-repair	Husband	Black	Male	7688	0	40	United-States	>50K
23	Private	216472	Some-college	10	Never-married	Tech-support	Own-child	White	Female	0	0	20	United-States	<=50K
30	Private	306383	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	50	United-States	<=50K
30	Federal-gov	164552	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	1876	40	United-States	<=50K
26	Private	50103	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
35	Self-emp-not-inc	160192	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
57	Private	141570	Masters	14	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	1977	40	United-States	>50K
32	Private	228265	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	30	United-States	<=50K
19	Private	327397	HS-grad	9	Never-married	Prof-specialty	Own-child	White	Male	0	0	30	United-States	<=50K
35	Private	119098	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
60	Private	166386	11th	7	Married-civ-spouse	Machine-op-inspct	Wife	Asian-Pac-Islander	Female	0	0	30	Hong	<=50K
55	Federal-gov	31728	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
51	Private	111939	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
31	Private	169002	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	55	United-States	<=50K
66	?	68219	9th	5	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
48	Self-emp-not-inc	397466	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	<=50K
28	Private	167062	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Male	0	0	40	United-States	<=50K
30	Private	162442	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	50	United-States	>50K
34	Private	45114	Bachelors	13	Never-married	Sales	Own-child	Black	Female	0	0	40	United-States	<=50K
25	Private	169124	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
19	Private	38619	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	66	United-States	<=50K
43	Private	185129	Bachelors	13	Divorced	Tech-support	Own-child	White	Male	0	0	40	United-States	<=50K
34	Private	467108	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	>50K
43	Self-emp-not-inc	35236	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	84	United-States	<=50K
23	Private	190483	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
21	Private	175374	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
43	Private	240504	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
18	Private	140164	11th	7	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
26	Local-gov	167261	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
21	?	433330	Some-college	10	Never-married	?	Unmarried	White	Male	0	0	40	United-States	<=50K
36	Private	172104	Prof-school	15	Never-married	Prof-specialty	Not-in-family	Other	Male	0	0	40	India	>50K
28	Private	189346	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	48	United-States	<=50K
19	Private	226913	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
46	Private	551962	HS-grad	9	Separated	Handlers-cleaners	Unmarried	White	Female	0	0	50	Peru	<=50K
54	Private	99434	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
57	Self-emp-not-inc	184553	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
46	Private	241935	11th	7	Married-civ-spouse	Other-service	Husband	Black	Male	7688	0	40	United-States	>50K
44	Private	222504	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	45	United-States	>50K
38	Private	296317	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Mexico	<=50K
23	Local-gov	287988	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
26	Private	164018	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	4064	0	50	United-States	<=50K
44	Private	116391	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
35	Local-gov	85548	Some-college	10	Separated	Adm-clerical	Unmarried	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
49	Private	23074	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
45	Self-emp-not-inc	204205	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	65	United-States	<=50K
31	Private	106753	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1740	40	United-States	<=50K
30	Private	316471	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	50	United-States	<=50K
34	Private	56883	Some-college	10	Never-married	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
25	Local-gov	31873	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
27	Self-emp-not-inc	116613	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	50	United-States	<=50K
32	State-gov	104509	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	25	United-States	<=50K
61	Private	198078	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
57	Private	194850	Some-college	10	Married-civ-spouse	Other-service	Husband	Other	Male	0	0	40	Mexico	<=50K
20	Private	163003	HS-grad	9	Never-married	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	15	United-States	<=50K
45	Federal-gov	207107	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	Asian-Pac-Islander	Male	0	2080	40	Philippines	<=50K
38	Self-emp-not-inc	176657	Some-college	10	Separated	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	60	Japan	<=50K
27	Private	411950	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	<=50K
